image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,2,2,485.0,1.0,0.15964450296247532
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,3,3,514.0,1.0,0.12355769230769231
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,4,4,467.0,1.0,0.14769133459835548
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,0,2,510.0,1.0,0.14655172413793102
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,1,0,459.0,1.0,0.14902597402597403
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,2,4,533.0,1.0,0.1482202447163515
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,3,1,514.0,1.0,0.14066776135741654
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,4,3,511.0,1.0,0.0998046875
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,0,0,509.0,1.0,0.14926686217008797
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,0,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1,1,521.0,1.0,0.12732160312805474
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2,2,505.0,1.0,0.07772818223795598
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3,5,610.0,1.0,0.1305650684931507
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,4,3,478.0,1.0,0.10339606316244862
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,4,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,5,4,526.0,1.0,0.11385281385281386
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,5,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,0,4,478.0,1.0,0.21206743566992015
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,1,2,481.0,1.0,0.1821969696969697
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,2,3,525.0,1.0,0.1358695652173913
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,3,0,502.0,1.0,0.1862708719851577
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,4,1,469.0,1.0,0.1702977487291213
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,0,0,509.0,1.0,0.2036814725890356
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,0,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1,4,503.0,1.0,0.1267641129032258
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2,1,458.0,1.0,0.19956427015250544
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3,2,488.0,1.0,0.15297805642633228
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,4,3,469.0,1.0,0.12213541666666666
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,4,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,5,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,5,5,508.0,1.0,0.11199294532627865
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,0,2,467.0,1.0,0.11769153225806452
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,1,0,480.0,1.0,0.14607425441265978
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,2,1,485.0,1.0,0.1327312534209086
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,3,4,497.0,1.0,0.1406338426711941
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,4,3,486.0,1.0,0.1380681818181818
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,0,4,502.0,1.0,0.14525462962962962
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,1,0,496.0,1.0,0.12319920516641829
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,2,1,516.0,1.0,0.1371610845295056
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,3,3,492.0,1.0,0.1542319749216301
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,4,2,522.0,1.0,0.14564732142857142
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,0,4,578.0,1.0,0.1827956989247312
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,1,2,516.0,1.0,0.16175548589341693
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,2,1,495.0,1.0,0.1803935860058309
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,3,0,472.0,1.0,0.11351611351611351
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,4,3,497.0,1.0,0.10913482652613088
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,0,0,492.0,1.0,0.13029661016949154
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,1,2,491.0,1.0,0.1534375
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,2,3,485.0,1.0,0.2161319073083779
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,3,1,568.0,1.0,0.16359447004608296
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,4,4,463.0,1.0,0.12248677248677249
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,0,3,520.0,1.0,0.23540063377093706
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,1,2,531.0,1.0,0.16348522167487683
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,2,1,521.0,1.0,0.1633228840125392
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,3,0,474.0,1.0,0.1234375
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,4,4,458.0,1.0,0.11444277861069466
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,0,0,660.0,1.0,0.19625334522747548
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,0,2,0.0,0.0,0.0
