image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,4,1,848.0,1.0,0.23562100583495416
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,0,1,901.0,1.0,0.19202898550724637
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,1,4,932.0,1.0,0.21785881252921926
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,2,0,985.0,1.0,0.2482358870967742
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,3,2,863.0,1.0,0.22105532786885246
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,4,3,869.0,1.0,0.20889423076923078
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,0,1,1338.0,1.0,0.22024691358024692
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,1,2,1479.0,1.0,0.2162280701754386
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,2,0,1589.0,1.0,0.10667293233082707
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,3,3,1451.0,1.0,0.16620847651775486
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,4,4,1413.0,1.0,0.18789893617021278
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,0,0,1383.0,1.0,0.14687765505522515
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,1,1,1548.0,1.0,0.11009174311926606
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,2,2,1467.0,1.0,0.19546968687541638
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,3,3,1359.0,1.0,0.3094262295081967
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,4,4,1393.0,1.0,0.24524647887323944
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,0,0,1343.0,1.0,0.33845766129032256
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,1,1,1333.0,1.0,0.2760977630488815
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,2,2,1364.0,1.0,0.2993854258121159
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,3,3,3721.0,1.0,0.4404592803030303
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,4,4,1412.0,1.0,0.3009377664109122
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,0,3,2077.0,1.0,0.35965367965367967
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,1,0,1920.0,1.0,0.11562782294489611
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,2,2,1946.0,1.0,0.24645390070921985
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,3,1,1654.0,1.0,0.3684562263310314
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,4,4,1793.0,1.0,0.34243697478991597
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,0,1,1993.0,1.0,0.23309941520467836
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,1,0,4008.0,1.0,0.5243328100470958
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,2,2,2238.0,1.0,0.20158529994595567
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,3,3,1608.0,1.0,0.2454212454212454
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,4,4,1712.0,1.0,0.12949096134936844
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,0,3,640.0,1.0,0.22015823873409013
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,1,4,765.0,1.0,0.2183219178082192
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,2,2,550.0,1.0,0.22615131578947367
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,3,0,435.0,1.0,0.18170426065162906
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,4,1,746.0,1.0,0.2133867276887872
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,0,4,621.0,1.0,0.18
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,1,0,911.0,1.0,0.184862012987013
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,3,1,509.0,1.0,0.16036546943919344
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,4,2,545.0,1.0,0.18722088629336997
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,5,3,679.0,1.0,0.24477289113193942
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,5,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,0,1,810.0,1.0,0.18934081346423562
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,1,0,514.0,1.0,0.19968919968919968
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,2,4,387.0,1.0,0.23369565217391305
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,3,3,925.0,1.0,0.22958550508811118
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,4,2,897.0,1.0,0.2288265306122449
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,0,3,878.0,1.0,0.26485671191553545
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,1,4,539.0,1.0,0.2073076923076923
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,2,0,721.0,1.0,0.19257478632478633
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,3,1,685.0,1.0,0.23236092265943012
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,4,2,407.0,1.0,0.20871794871794871
